1325.4767035057   -0.4138450623
1325.4780923938   -0.3786439896
1325.4794812819   -0.4039769173
1325.4808701699   -0.4083671570
1325.4822590580   -0.3974485397
1325.4836479461   -0.4011464119
1325.4850368342   -0.4177880287
1325.4864257223   -0.4347028732
1325.4878146104   -0.3979406357
1325.4892034985   -0.3870506287
1325.4905923866   -0.4223494530
1325.4919812747   -0.4252886772
1325.4933701628   -0.3941593170
1325.4947590509   -0.4103398323
1325.4961479391   -0.4281730652
1325.4975368272   -0.4251680374
1325.4989257154   -0.3984260559
1325.5003146035   -0.4100232124
1325.5017034916   -0.4171309471
1325.5030923798   -0.3943305016
1325.5044812680   -0.3779101372
1325.5058701561   -0.4134726524
1325.5072590443   -0.4124121666
1325.5086479325   -0.4172506332
1325.5100368206   -0.3952941895
1325.5114257088   -0.3816828728
1325.5128145970   -0.4554686546
1325.5142034852   -0.3959989548
1325.5155923734   -0.4329023361
1325.5169812616   -0.4245901108
1325.5183701499   -0.3869132996
1325.5197590381   -0.4597940445
1325.5211479263   -0.4010820389
1325.5225368145   -0.4005832672
1325.5239257027   -0.4007582664
1325.5253145910   -0.4135007858
1325.5267034792   -0.4051885605
1325.5280923674   -0.4099292755
1325.5294812557   -0.4081573486
1325.5308701440   -0.4345054626
1325.5322590322   -0.4042024612
1325.5336479205   -0.4059777260
1325.5350368087   -0.4465804100
1325.5364256970   -0.4161996841
1325.5378145853   -0.4091525078
1325.5392034736   -0.4309873581
1325.5405923619   -0.4012637138
1325.5419812502   -0.4350733757
1325.5433701385   -0.4019374847
1325.5447590268   -0.4345855713
1325.5461479151   -0.4127264023
1325.5475368034   -0.4147610664
1325.5489256917   -0.4349489212
1325.5503145800   -0.4225859642
1325.5517034683   -0.4168806076
1325.5530923567   -0.4098625183
1325.5544812450   -0.3973660469
1325.5558701333   -0.4501729012
1325.5572590217   -0.4150753021
1325.5586479100   -0.3917579651
1325.5600367984   -0.4061708450
1325.5614256867   -0.4135322571
1325.5628145751   -0.4087820053
1325.5642034635   -0.3856506348
1325.5655923518   -0.4224681854
1325.5669812402   -0.4054150581
1325.5683701286   -0.3972721100
1325.5697590170   -0.4284071922
1325.5711479054   -0.4436306953
1325.5725367938   -0.4142241478
1325.5739256822   -0.4151968956
1325.5753145706   -0.4314713478
1325.5767034590   -0.4219951630
1325.5780923474   -0.4025983810
1325.5794812358   -0.4460835457
1325.5808701242   -0.3842387199
1325.5822590127   -0.4237656593
1325.5836479011   -0.4229168892
1325.5850367895   -0.4100713730
1325.5864256780   -0.4204020500
1325.5878145664   -0.4029655457
1325.5892034549   -0.4213323593
1325.5905923433   -0.3911290169
1325.5919812318   -0.4148411751
1325.5933701202   -0.4045810699
1325.5947590087   -0.4558038712
1325.5961478972   -0.3753027916
1325.5975367856   -0.4100408554
1325.5989256741   -0.4214248657
1325.6003145626   -0.4129076004
1325.6017034511   -0.4286885262
1325.6030923396   -0.4266428947
1325.6044812281   -0.4221944809
1325.6058701166   -0.4525909424
1325.6072590051   -0.4120192528
1325.6086478936   -0.4509248734
1325.6100367821   -0.3888988495
1325.6114256707   -0.4153432846
1325.6128145592   -0.4127197266
1325.6142034477   -0.3993597031
1325.6155923362   -0.4125714302
1325.6169812248   -0.4239101410
1325.6183701133   -0.3893637657
1325.6197590018   -0.4193553925
1325.6211478904   -0.4304633141
1325.6225367789   -0.4307889938
1325.6239256675   -0.4235668182
1325.6253145561   -0.4060816765
1325.6267034446   -0.3630118370
1325.6280923332   -0.4110894203
1325.6294812218   -0.4209051132
1325.6308701104   -0.4238309860
1325.6322589989   -0.4173583984
1325.6336478875   -0.4170041084
1325.6350367761   -0.3895959854
1325.6364256647   -0.4338836670
1325.6378145533   -0.4210953712
1325.6392034419   -0.3989963531
1325.6405923305   -0.4038009644
1325.6419812191   -0.4314002991
1325.6433701077   -0.4241094589
1325.6447589964   -0.4006314278
1325.6461478850   -0.4284391403
1325.6475367736   -0.4295835495
1325.6489256622   -0.4016976357
1325.6503145509   -0.4100847244
1325.6517034395   -0.4365973473
1325.6530923282   -0.4183602333
1325.6544812168   -0.4084005356
1325.6558701054   -0.4541516304
1325.6572589941   -0.4057474136
1325.6586478827   -0.4177846909
1325.6600367714   -0.4394912720
1325.6614256601   -0.4273924828
1325.6628145487   -0.4022274017
1325.6642034374   -0.4008898735
1325.6655923261   -0.4012928009
1325.6669812148   -0.3971824646
1325.6683701035   -0.4108371735
1325.6697589922   -0.4066686630
1325.6711478809   -0.3950095177
1325.6725367696   -0.4006705284
1325.6739256583   -0.3739476204
1325.6753145470   -0.3892059326
1325.6767034357   -0.4161071777
1325.6780923244   -0.4164414406
1325.6794812131   -0.3981542587
1325.6808701018   -0.4317855835
1325.6822589906   -0.4369621277
1325.6836478793   -0.4149775505
1325.6850367680   -0.3885555267
1325.6864256567   -0.4156279564
1325.6878145455   -0.3989558220
1325.6892034342   -0.3978433609
1325.6905923230   -0.4419813156
1325.6919812117   -0.3904991150
1325.6933701005   -0.4406533241
1325.6947589892   -0.4306812286
1325.6961478780   -0.4189310074
1325.6975367668   -0.4443988800
1325.6989256556   -0.4252753258
1325.7003145443   -0.4344263077
1325.7017034331   -0.4082617760
1325.7030923219   -0.4060735703
1325.7044812107   -0.4371266365
1325.7058700995   -0.4036736488
1325.7072589883   -0.4146075249
1325.7086478770   -0.4127578735
1325.7100367658   -0.3894267082
1325.7114256546   -0.4222564697
1325.7128145435   -0.4162583351
1325.7142034323   -0.3974323273
1325.7155923211   -0.4124522209
1325.7169812099   -0.3949451447
1325.7183700987   -0.4036779404
1325.7197589875   -0.4568557739
1325.7211478764   -0.4192552567
1325.7225367652   -0.4357280731
1325.7239256540   -0.4155240059
1325.7253145429   -0.3900880814
1325.7267034317   -0.4299454689
1325.7280923206   -0.3814554214
1325.7294812094   -0.4485149384
1325.7308700983   -0.4053821564
1325.7322589871   -0.4181861877
1325.7336478760   -0.4404153824
1325.7350367648   -0.3951487541
1325.7364256537   -0.4055175781
1325.7378145426   -0.4375295639
1325.7392034315   -0.4236898422
1325.7405923204   -0.4026536942
1325.7419812092   -0.4091014862
1325.7433700981   -0.3928279877
1325.7447589870   -0.4444971085
1325.7461478759   -0.4083762169
1325.7475367648   -0.4308509827
1325.7489256537   -0.4498863220
1325.7503145426   -0.4101104736
1325.7517034315   -0.4127364159
1325.7530923204   -0.4154767990
1325.7544812093   -0.3963708878
1325.7558700982   -0.4253602028
1325.7572589872   -0.4123830795
1325.7586478761   -0.3996009827
1325.7600367650   -0.3963713646
1325.7614256539   -0.4441795349
1325.7628145428   -0.4032473564
1325.7642034318   -0.3982138634
1325.7655923207   -0.4170928001
1325.7669812097   -0.4291334152
1325.7683700986   -0.4205188751
1325.7697589876   -0.4148273468
1325.7711478765   -0.4089388847
1325.7725367655   -0.4036607742
1325.7739256544   -0.4245142937
1325.7753145434   -0.4035997391
1325.7767034324   -0.4387950897
1325.7780923213   -0.4255776405
1325.7794812103   -0.4012084007
1325.7808700993   -0.3632264137
1325.7822589883   -0.3920164108
1325.7836478772   -0.4308090210
1325.7850367662   -0.4037833214
1325.7864256552   -0.3936867714
1325.7878145442   -0.4326505661
1325.7892034332   -0.4384269714
1325.7905923222   -0.3869132996
1325.7919812112   -0.4051194191
1325.7933701002   -0.4532842636
1325.7947589892   -0.3972816467
1325.7961478782   -0.3727889061
1325.7975367672   -0.4193978310
1325.7989256563   -0.4461116791
1325.8003145453   -0.4052610397
1325.8017034343   -0.4334230423
1325.8030923233   -0.4072890282
1325.8044812124   -0.3850154877
1325.8058701014   -0.4200577736
1325.8072589904   -0.3640961647
1325.8086478795   -0.4132514000
1325.8100367685   -0.4080619812
1325.8114256576   -0.3768043518
1325.8128145466   -0.3991956711
1325.8142034357   -0.4147930145
1325.8155923247   -0.3928713799
1325.8169812138   -0.4225244522
1325.8183701029   -0.3900794983
1325.8197589919   -0.3840436935
1325.8211478810   -0.4049911499
1325.8225367700   -0.3886432648
1325.8239256591   -0.4056138992
1325.8253145482   -0.3734369278
1325.8267034373   -0.4002451897
1325.8280923264   -0.3904232979
1325.8294812154   -0.3932862282
1325.8308701045   -0.4137582779
1325.8322589936   -0.3604531288
1325.8336478827   -0.4156875610
1325.8350367718   -0.4071269035
1325.8364256609   -0.3941812515
1325.8378145500   -0.3661227226
1325.8392034391   -0.3792529106
1325.8405923282   -0.4039878845
1325.8419812173   -0.3588638306
1325.8433701065   -0.3713164330
1325.8447589956   -0.3611536026
1325.8461478847   -0.3678369522
1325.8475367738   -0.3668551445
1325.8489256630   -0.3885111809
1325.8503145521   -0.3994107246
1325.8517034412   -0.4084453583
1325.8530923304   -0.3970932961
1325.8544812195   -0.3635096550
1325.8558701086   -0.3731079102
1325.8572589978   -0.3804278374
1325.8586478869   -0.3812203407
1325.8600367761   -0.3732538223
1325.8614256652   -0.3822031021
1325.8628145544   -0.3614816666
1325.8642034435   -0.3575096130
1325.8655923327   -0.4000921249
1325.8669812219   -0.3579173088
1325.8683701110   -0.3730049133
1325.8697590002   -0.3823184967
1325.8711478894   -0.3754291534
1325.8725367786   -0.3589806557
1325.8739256677   -0.3655362129
1325.8753145569   -0.3769907951
1325.8767034461   -0.3450584412
1325.8780923353   -0.3418526649
1325.8794812245   -0.4005985260
1325.8808701137   -0.3556394577
1325.8822590028   -0.3605461121
1325.8836478920   -0.3530673981
1325.8850367812   -0.3448729515
1325.8864256704   -0.3651027679
1325.8878145597   -0.3810458183
1325.8892034489   -0.3850517273
1325.8905923381   -0.3722610474
1325.8919812273   -0.3499746323
1325.8933701165   -0.3702816963
1325.8947590057   -0.3590850830
1325.8961478950   -0.3547654152
1325.8975367842   -0.3581342697
1325.8989256734   -0.3910732269
1325.9003145626   -0.3482918739
1325.9017034519   -0.3732638359
1325.9030923411   -0.3357105255
1325.9044812303   -0.3609967232
1325.9058701196   -0.3679943085
1325.9072590088   -0.3874979019
1325.9086478981   -0.3496060371
1325.9100367873   -0.3513956070
1325.9114256766   -0.3704805374
1325.9128145658   -0.3720874786
1325.9142034551   -0.3576297760
1325.9155923443   -0.3562021255
1325.9169812336   -0.3865227699
1325.9183701229   -0.3326234818
1325.9197590121   -0.3298163414
1325.9211479014   -0.3434453011
1325.9225367907   -0.3386712074
1325.9239256800   -0.3452324867
1325.9253145692   -0.3298454285
1325.9267034585   -0.3617563248
1325.9280923478   -0.3253149986
1325.9294812371   -0.3647828102
1325.9308701264   -0.3490715027
1325.9322590156   -0.3464703560
1325.9336479049   -0.3549375534
1325.9350367942   -0.3180909157
1325.9364256835   -0.3800301552
1325.9378145728   -0.3220710754
1325.9392034621   -0.3496427536
1325.9405923514   -0.3807363510
1325.9419812407   -0.3364725113
1325.9433701301   -0.3448133469
1325.9447590194   -0.3685197830
1325.9461479087   -0.3026981354
1325.9475367980   -0.3267669678
1325.9489256873   -0.3608961105
1325.9503145766   -0.3029994965
1325.9517034660   -0.3504209518
1325.9530923553   -0.3158431053
1325.9544812446   -0.3413105011
1325.9558701339   -0.3274545670
1325.9572590233   -0.3200149536
1325.9586479126   -0.3253660202
1325.9600368020   -0.3434696198
1325.9614256913   -0.3296122551
1325.9642034700   -0.3236269951
1325.9655923593   -0.3360595703
1325.9669812487   -0.3259048462
1325.9683701381   -0.3146934509
1325.9697590274   -0.3262858391
1325.9711479168   -0.3477754593
1325.9725368061   -0.3425250053
1325.9739256955   -0.3220815659
1325.9753145849   -0.3453102112
1325.9767034742   -0.2995395660
1325.9780923636   -0.3556895256
1325.9794812530   -0.3314285278
1325.9808701423   -0.3490123749
1325.9822590317   -0.3212127686
1325.9836479211   -0.2725195885
1325.9850368105   -0.3136973381
1325.9864256999   -0.2610449791
1325.9878145892   -0.3346786499
1325.9892034787   -0.2847690582
1325.9905923680   -0.3077049255
1325.9919812574   -0.3079423904
1325.9933701468   -0.3268995285
1325.9947590362   -0.3179273605
1325.9961479256   -0.2856802940
1325.9975368150   -0.3299808502
1325.9989257044   -0.3271231651
1326.0003145938   -0.2780208588
1326.0017034833   -0.2997236252
1326.0030923727   -0.3108582497
1326.0044812621   -0.2931919098
1326.0058701515   -0.2938914299
1326.0072590409   -0.3026442528
1326.0086479303   -0.2883577347
1326.0100368197   -0.2922410965
1326.0114257092   -0.2720570564
1326.0128145986   -0.3028430939
1326.0142034880   -0.2911949158
1326.0155923775   -0.2875542641
1326.0169812669   -0.2868990898
1326.0183701563   -0.2996039391
1326.0197590458   -0.3184576035
1326.0211479352   -0.2828769684
1326.0225368247   -0.3117046356
1326.0239257141   -0.2867083549
1326.0253146036   -0.2733302116
1326.0267034930   -0.3159642220
1326.0280923825   -0.2899317741
1326.0294812719   -0.2728281021
1326.0308701614   -0.2765569687
1326.0322590508   -0.2714290619
1326.0336479403   -0.2891798019
1326.0350368297   -0.3012323380
1326.0364257192   -0.2849054337
1326.0378146087   -0.3066520691
1326.0392034981   -0.2679653168
1326.0405923876   -0.2538399696
1326.0419812771   -0.3131375313
1326.0433701666   -0.2948360443
1326.0447590560   -0.2833848000
1326.0461479455   -0.2501893044
1326.0475368350   -0.2537393570
1326.0489257245   -0.2422742844
1326.0503146140   -0.2791147232
1326.0517035035   -0.2769427299
1326.0530923930   -0.2615914345
1326.0544812824   -0.2165589333
1326.0558701719   -0.2933936119
1326.0572590614   -0.2339434624
1326.0586479509   -0.2666954994
1326.0600368404   -0.2477097511
1326.0614257299   -0.2589201927
1326.0628146194   -0.2336287498
1326.0642035089   -0.2810645103
1326.0655923984   -0.2713761330
1326.0669812880   -0.2666368484
1326.0683701775   -0.2654666901
1326.0697590670   -0.2526164055
1326.0711479565   -0.2306585312
1326.0725368460   -0.2726769447
1326.0739257355   -0.2809247971
1326.0753146250   -0.2647352219
1326.0767035146   -0.2099647522
1326.0780924041   -0.2642431259
1326.0794812936   -0.2330608368
1326.0808701832   -0.2409014702
1326.0822590727   -0.2585783005
1326.0836479622   -0.2887163162
1326.0850368517   -0.2349014282
1326.0864257413   -0.2268700600
1326.0878146308   -0.2053532600
1326.0892035204   -0.1712880135
1326.0905924099   -0.2321891785
1326.0919812995   -0.1883716583
1326.0933701890   -0.2739033699
1326.0947590786   -0.2065234184
1326.0961479681   -0.2378578186
1326.0975368577   -0.1900024414
1326.0989257472   -0.2142286301
1326.1003146368   -0.2186970711
1326.1017035263   -0.2225637436
1326.1030924159   -0.1758832932
1326.1044813055   -0.2372894287
1326.1058701950   -0.2185173035
1326.1072590846   -0.2358179092
1326.1086479742   -0.2253422737
1326.1100368637   -0.2060246468
1326.1114257533   -0.1726999283
1326.1128146429   -0.2389545441
1326.1142035325   -0.2370824814
1326.1155924220   -0.2187228203
1326.1169813116   -0.1948785782
1326.1183702012   -0.2140669823
1326.1197590908   -0.1754970551
1326.1211479804   -0.1914458275
1326.1225368700   -0.2404804230
1326.1239257595   -0.1497793198
1326.1253146491   -0.2228741646
1326.1267035387   -0.1593809128
1326.1280924283   -0.2149286270
1326.1294813179   -0.1747946739
1326.1308702075   -0.2041769028
1326.1322590971   -0.1760168076
1326.1336479867   -0.1799383163
1326.1350368763   -0.2017669678
1326.1364257659   -0.1841106415
1326.1378146555   -0.1597347260
1326.1392035451   -0.1791324615
1326.1405924347   -0.1815233231
1326.1419813244   -0.1644835472
1326.1433702140   -0.1469116211
1326.1447591036   -0.1679697037
1326.1461479932   -0.1723790169
1326.1475368828   -0.1829366684
1326.1489257725   -0.1708040237
1326.1503146621   -0.1518044472
1326.1517035517   -0.1540975571
1326.1530924413   -0.1169037819
1326.1544813309   -0.1517186165
1326.1558702206   -0.1752734184
1326.1572591102   -0.1453614235
1326.1586479999   -0.1611666679
1326.1600368895   -0.1572165489
1326.1614257791   -0.1184153557
1326.1628146688   -0.1463913918
1326.1642035584   -0.1012043953
1326.1655924480   -0.1850872040
1326.1669813377   -0.1146254539
1326.1683702273   -0.1713237762
1326.1697591170   -0.1756339073
1326.1711480066   -0.1619720459
1326.1725368963   -0.1169562340
1326.1739257859   -0.1207623482
1326.1753146756   -0.1583166122
1326.1767035652   -0.1513772011
1326.1780924549   -0.1001458168
1326.1794813446   -0.1189265251
1326.1808702342   -0.0945768356
1326.1822591239   -0.1068410873
1326.1836480135   -0.1176538467
1326.1850369032   -0.1098251343
1326.1864257929   -0.0958986282
1326.1878146825   -0.1354203224
1326.1892035722   -0.0909667015
1326.1905924619   -0.1437215805
1326.1919813515   -0.0852465630
1326.1933702412   -0.0717644691
1326.1947591309   -0.0900702477
1326.1961480206   -0.0488805771
1326.1975369103   -0.1102743149
1326.1989257999   -0.1193146706
1326.2003146896   -0.0322675705
1326.2017035793   -0.1157302856
1326.2030924690   -0.0766758919
1326.2044813587   -0.1084918976
1326.2058702484   -0.0734925270
1326.2072591381   -0.0927677155
1326.2086480278   -0.0847845078
1326.2100369175   -0.0532155037
1326.2114258072   -0.0629081726
1326.2128146969   -0.0572576523
1326.2142035865   0.0006818771
1326.2155924762   -0.0410366058
1326.2169813659   -0.0339436531
1326.2183702557   -0.0212788582
1326.2197591454   -0.0429582596
1326.2211480351   -0.0567340851
1326.2225369248   0.0271410942
1326.2239258145   -0.0908637047
1326.2253147042   0.0327901840
1326.2267035939   0.0061964989
1326.2280924836   -0.0575513840
1326.2294813733   -0.0070848465
1326.2308702631   -0.0036416054
1326.2322591528   -0.0283613205
1326.2336480425   0.0260705948
1326.2350369322   0.0242404938
1326.2364258219   0.0299682617
1326.2378147117   -0.0011672974
1326.2392036014   -0.0477313995
1326.2405924911   0.0170607567
1326.2419813809   -0.0011272430
1326.2433702706   0.0244283676
1326.2447591603   0.0076694489
1326.2461480501   0.0401539803
1326.2475369398   0.0048913956
1326.2489258295   -0.0209832191
1326.2503147193   0.0667047501
1326.2517036090   0.0345840454
1326.2530924987   -0.0170540810
1326.2544813885   0.0494022369
1326.2558702782   0.0316209793
1326.2572591680   0.0454058647
1326.2586480577   0.0132522583
1326.2600369475   0.0753803253
1326.2614258372   0.0741977692
1326.2628147270   0.0698008537
1326.2642036167   0.0720620155
1326.2655925065   0.0554842949
1326.2669813962   0.0597562790
1326.2683702860   0.1508541107
1326.2697591757   0.0274095535
1326.2711480655   0.0683255196
1326.2725369553   0.1049561501
1326.2739258450   0.1519594193
1326.2753147348   0.1230859756
1326.2767036246   0.0531530380
1326.2780925143   0.1225233078
1326.2794814041   0.1011905670
1326.2808702939   0.1038904190
1326.2822591836   0.1352710724
1326.2836480734   0.1111478806
1326.2850369632   0.1357555389
1326.2864258530   0.1429314613
1326.2878147427   0.1227245331
1326.2892036325   0.1723790169
1326.2905925223   0.1351399422
1326.2919814121   0.1412372589
1326.2933703019   0.1658406258
1326.2947591917   0.1203179359
1326.2961480814   0.1821222305
1326.2975369712   0.2301406860
1326.2989258610   0.2011661530
1326.3003147508   0.1552705765
1326.3017036406   0.1685261726
1326.3030925304   0.1944255829
1326.3044814202   0.2042546272
1326.3058703100   0.1509752274
1326.3072591998   0.1938223839
1326.3086480896   0.2019920349
1326.3100369793   0.2185883522
1326.3114258692   0.1452598572
1326.3128147590   0.1891546249
1326.3142036488   0.2335214615
1326.3155925386   0.1760234833
1326.3169814284   0.2642002106
1326.3183703182   0.2410078049
1326.3197592080   0.1907424927
1326.3211480978   0.2921118736
1326.3225369876   0.2278914452
1326.3239258774   0.2169113159
1326.3253147672   0.2657775879
1326.3267036571   0.2626824379
1326.3280925469   0.2641229630
1326.3294814367   0.2118244171
1326.3308703265   0.2647237778
1326.3322592163   0.2770638466
1326.3336481061   0.2664299011
1326.3350369960   0.3081922531
1326.3364258858   0.2778997421
1326.3378147756   0.2515625954
1326.3392036654   0.2320499420
1326.3405925553   0.2553963661
1326.3419814451   0.3315281868
1326.3433703349   0.2943906784
1326.3447592248   0.3344755173
1326.3461481146   0.3163118362
1326.3475370044   0.3310451508
1326.3517036739   0.3112125397
1326.3530925638   0.3675804138
1326.3544814536   0.3430910110
1326.3558703434   0.3897042274
1326.3572592333   0.3431572914
1326.3586481231   0.3646154404
1326.3600370130   0.4259748459
1326.3614259028   0.4506707191
1326.3628147926   0.3319168091
1326.3642036825   0.4449524879
1326.3655925724   0.4725751877
1326.3669814622   0.3718070984
1326.3683703521   0.3697514534
1326.3697592419   0.4482817650
1326.3711481318   0.3469247818
1326.3725370216   0.3846611977
1326.3739259115   0.4060378075
1326.3753148013   0.3834629059
1326.3767036912   0.3350138664
1326.3780925811   0.4593415260
1326.3794814709   0.5300393105
1326.3808703608   0.4396104813
1326.3822592507   0.4051828384
1326.3836481405   0.4990348816
1326.3850370304   0.4637479782
1326.3864259202   0.4701542854
1326.3878148101   0.4694104195
1326.3892037000   0.4432926178
1326.3905925898   0.5067133904
1326.3919814797   0.4506459236
1326.3933703696   0.5432062149
1326.3947592595   0.5350203514
1326.3961481493   0.5565214157
1326.3975370392   0.4999585152
1326.3989259291   0.4911756516
1326.4003148190   0.4620285034
1326.4017037089   0.6786146164
1326.4030925987   0.5107636452
1326.4044814886   0.5340442657
1326.4058703785   0.5680856705
1326.4072592684   0.5107474327
1326.4086481583   0.5628004074
1326.4100370482   0.6130003929
1326.4114259380   0.5952625275
1326.4128148279   0.5469536781
1326.4142037178   0.6027317047
1326.4155926077   0.6025142670
1326.4169814976   0.5621161461
1326.4183703875   0.5550718307
1326.4197592774   0.6154932976
1326.4211481673   0.6560955048
1326.4225370572   0.6899108887
1326.4239259471   0.5512485504
1326.4253148370   0.6544013023
1326.4267037269   0.7122154236
1326.4280926168   0.6019878387
1326.4294815067   0.7235889435
1326.4308703966   0.6810803413
1326.4322592865   0.5986113548
1326.4336481764   0.6168532372
1326.4350370663   0.6277675629
1326.4364259562   0.6778497696
1326.4378148461   0.6551022530
1326.4392037360   0.7220234871
1326.4405926259   0.6872224808
1326.4419815158   0.7201981544
1326.4433704057   0.8781905174
1326.4447592957   0.7809042931
1326.4461481856   0.7988901138
1326.4475370755   0.7326316833
1326.4489259654   0.7580947876
1326.4503148553   0.7506914139
1326.4517037452   0.8095927238
1326.4530926351   0.8133277893
1326.4544815251   0.7576870918
1326.4558704150   0.8235764503
1326.4572593049   0.7132110596
1326.4586481948   0.7448673248
1326.4600370847   0.8644809723
1326.4614259747   0.7517375946
1326.4628148646   0.7721910477
1326.4642037545   0.8925909996
1326.4655926445   0.7722034454
1326.4669815344   0.9058518410
1326.4683704243   0.8300914764
1326.4697593142   0.9240355492
1326.4711482042   0.8670639992
1326.4725370941   0.9044446945
1326.4739259841   0.9320445061
1326.4753148740   0.8480253220
1326.4767037639   0.8694343567
1326.4780926539   1.0188779831
1326.4794815438   0.9402966499
1326.4808704337   0.8047509193
1326.4822593237   0.9103121758
1326.4836482136   0.8785057068
1326.4850371036   0.9071483612
1326.4864259935   0.9411902428
1326.4878148835   0.9050626755
1326.4892037734   0.9656281471
1326.4905926633   0.9818739891
1326.4919815533   0.9749054909
1326.4933704432   0.9560265541
1326.4947593332   1.0052847862
1326.4961482231   0.8893013000
1326.4975371131   0.9600257874
1326.4989260030   0.9830722809
1326.5003148930   0.9119176865
1326.5017037829   1.0087919235
1326.5030926729   0.8982734680
1326.5044815628   0.8701395988
1326.5058704528   1.0283155441
1326.5072593428   0.9298086166
1326.5086482327   0.8360843658
1326.5100371227   0.9872503281
1326.5114260126   0.9387083054
1326.5128149026   1.0868787766
1326.5142037925   1.0291652679
1326.5155926825   0.9833688736
1326.5169815725   0.8909821510
1326.5183704624   0.9923820496
1326.5197593524   0.9391016960
1326.5211482424   0.8842744827
1326.5225371323   0.8620066643
1326.5239260223   0.8847308159
1326.5253149123   1.0347456932
1326.5267038022   0.9947681427
1326.5280926922   1.0370650291
1326.5294815822   1.0742492676
1326.5308704722   1.0151171684
1326.5322593621   1.0289535522
